Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	zh-cn	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Perforation	穿孔	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Physical examination	体格检查	noun
Level: LLT	TRUE	FALSE	FALSE	Pins and needles	麻痛感	noun
Level: LLT	TRUE	FALSE	FALSE	Pregnant	怀孕	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pulmonary hypertension	肺性高血压	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash	皮疹	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Regurgitation	反流	noun
Level: LLT	TRUE	FALSE	FALSE	Scarring	瘢痕形成	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sedation	镇静	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure	痫性发作	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sepsis	脓毒症	noun
Level: LLT	TRUE	FALSE	FALSE	Shortness of breath	呼吸短促	noun
Level: LLT	TRUE	FALSE	FALSE	Sore throat	嗓子疼	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke	卒中	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Surgery	手术	noun
Level: LLT	TRUE	FALSE	FALSE	Surgical intervention	外科干涉	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Swelling	肿胀	noun
Level: LLT	TRUE	FALSE	FALSE	Thrombus	血栓	noun
Level: LLT	TRUE	FALSE	FALSE	TIA	TIA	noun
Level: LLT	TRUE	FALSE	FALSE	Tingling	刺痛感	noun
Level: LLT	TRUE	FALSE	FALSE	Transesophageal echocardiography	经食管超声心动图	noun
	TRUE	FALSE	FALSE	tube	管	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting	呕吐	noun
