Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	cs-cz	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Pain	Bolest	noun
Level: LLT	TRUE	FALSE	FALSE	Paresthesia	Parestezie	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Perforation	Perforace	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Physical examination	Fyzikální vyšetření	noun
Level: LLT	TRUE	FALSE	FALSE	Pins and needles	Pocit píchání špendlíky a jehlami	noun
Level: LLT	TRUE	FALSE	FALSE	Pregnant	Těhotná	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pulmonary hypertension	Plicní hypertenze	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash	Vyrážka	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Regurgitation	Regurgitace	noun
Level: LLT	TRUE	FALSE	FALSE	Scarring	Zjizvení	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sedation	Sedace	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure	Záchvat	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sepsis	Sepse	noun
Level: LLT	TRUE	FALSE	FALSE	Shortness of breath	Dýchavičnost	noun
Level: LLT	TRUE	FALSE	FALSE	Sore throat	Bolest v krku	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke	Mozková příhoda	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Surgery	Operace	noun
Level: LLT	TRUE	FALSE	FALSE	Surgical intervention	Chirurgická intervence	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Swelling	Zduření	noun
Level: LLT	TRUE	FALSE	FALSE	Thrombus	Trombus	noun
Level: LLT	TRUE	FALSE	FALSE	TIA	TIA	noun
Level: LLT	TRUE	FALSE	FALSE	Tingling	Brnění	noun
Level: LLT	TRUE	FALSE	FALSE	Transesophageal echocardiography	Transezofageální echokardiografie	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting	Zvracení	noun
Level: LLT/PT	TRUE	FALSE	FALSE	X-ray	RTG	noun
