Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	de-de	POS
Level: LLT	TRUE	FALSE	FALSE	Invasive procedure	Invasives Verfahren	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Investigation	Untersuchung	noun
Level: LLT	TRUE	FALSE	FALSE	Itching	Jucken	noun
Level: LLT	TRUE	FALSE	FALSE	Lead	Blei	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Migraine	Migraene	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Nausea	Uebelkeit	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Obstruction	Obstruktion	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Office visit	Sprechstundenbesuch	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Oxygen saturation	Sauerstoffsaettigung	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pain	Schmerz	noun
Level: LLT	TRUE	FALSE	FALSE	Paresthesia	Paraesthesie	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Perforation	Perforation	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Physical examination	Koerperliche Untersuchung	noun
Level: LLT	TRUE	FALSE	FALSE	Pins and needles	Nadelstiche	noun
Level: LLT	TRUE	FALSE	FALSE	Pregnant	Schwanger	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pulmonary hypertension	Pulmonale Hypertonie	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash	Ausschlag	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Regurgitation	Regurgitation	noun
Level: LLT	TRUE	FALSE	FALSE	Scarring	Narben	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sedation	Sedierung	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure	Krampfanfall	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sepsis	Sepsis	noun
Level: LLT	TRUE	FALSE	FALSE	Shortness of breath	Kurzatmigkeit	noun
Level: LLT	TRUE	FALSE	FALSE	Sore throat	Rauer Hals	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke	Schlaganfall	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Surgery	Operativer Eingriff	noun
Level: LLT	TRUE	FALSE	FALSE	Surgical intervention	Operative Intervention	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Swelling	Schwellung	noun
	TRUE	FALSE	FALSE	System	System	noun
Level: LLT	TRUE	FALSE	FALSE	Thrombus	Thrombus	noun
Level: LLT	TRUE	FALSE	FALSE	TIA	TIA	noun
Level: LLT	TRUE	FALSE	FALSE	Tingling	Kribbeln	noun
Level: LLT	TRUE	FALSE	FALSE	Transesophageal echocardiography	Transoesophageale Echokardiographie	noun
	TRUE	FALSE	FALSE	tube	Tube	noun
	TRUE	FALSE	FALSE	valve	Ventil	noun
	TRUE	FALSE	FALSE	Vessel	Behältnis	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting	Erbrechen	noun
