Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	kk-kz	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Regurgitation		noun
Level: LLT	TRUE	FALSE	FALSE	Scarring		noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sedation		noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure		noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sepsis		noun
Level: LLT	TRUE	FALSE	FALSE	Shortness of breath		noun
Level: LLT	TRUE	FALSE	FALSE	Sore throat		noun
Level: LLT	TRUE	FALSE	FALSE	Stroke		noun
Level: LLT/PT	TRUE	FALSE	FALSE	Surgery		noun
Level: LLT	TRUE	FALSE	FALSE	Surgical intervention		noun
Level: LLT/PT	TRUE	FALSE	FALSE	Swelling		noun
Level: LLT	TRUE	FALSE	FALSE	Thrombus		noun
Level: LLT	TRUE	FALSE	FALSE	TIA		noun
Level: LLT	TRUE	FALSE	FALSE	Tingling		noun
Level: LLT	TRUE	FALSE	FALSE	Transesophageal echocardiography		noun
	TRUE	FALSE	FALSE	tube	Түтікше	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting		noun
