Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	ru-ru	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Artery dissection	Расслоение артерии	noun
Level: LLT	TRUE	FALSE	FALSE	Artery malformation	Мальформация артерии	noun
Level: LLT	TRUE	FALSE	FALSE	Artery rupture	Разрыв артерий	noun
Level: LLT	TRUE	FALSE	FALSE	Aspirin asthma	Аспирин-индуцированная астма	noun
Level: LLT	TRUE	FALSE	FALSE	Attack coronary	Приступ ангинозных болей	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bacterial infection	Бактериальная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Bacterial infection NOS	Бактериальная инфекция, БДУ	noun
Level: HLT	TRUE	FALSE	FALSE	Bacterial infections congenital	Врожденные бактериальные инфекции	noun
Level: HLT	TRUE	FALSE	FALSE	Bacterial infections NEC	Бактериальные инфекции, НКДР	noun
Level: LLT	TRUE	FALSE	FALSE	Bed rest	Постельный режим	noun
Level: LLT	TRUE	FALSE	FALSE	Birth asphyxia	Асфиксия во время родов	noun
Level: LLT	TRUE	FALSE	FALSE	Birth control	Контроль рождаемости	noun
Level: LLT	TRUE	FALSE	FALSE	Birth defects	Врожденные пороки развития	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Birth mark	Родимое пятно	noun
Level: LLT	TRUE	FALSE	FALSE	Birth multiple	Многоплодные роды	noun
Level: LLT	TRUE	FALSE	FALSE	Birth postmature	Роды запоздалые	noun
Level: LLT	TRUE	FALSE	FALSE	Birth premature	Ребенок, родившийся недоношенным	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Birth trauma	Родовая травма	noun
Level: LLT	TRUE	FALSE	FALSE	Birth twin	Роды двойней	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding	Кровотечение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding anovulatory	Ановуляторное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding breakthrough	Прорывное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding breast	Кровянистые выделения из молочной железы	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding gastrointestinal	Кровотечение гастроинтестинальное	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding genital	Кровотечение, генитальное	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding gingival	Кровотечение из десен	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding intermenstrual	Кровотечение между менструациями	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding intracranial	Кровотечение внутричерепное	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding intraretinal	Кровотечение интраретинальное	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding lips	Губы кровоточат	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding mouth	Кровотечение во рту	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding nose	Кровотечение из носа	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding peripartum	Кровотечение при родах	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding piles	Кровотечение из геморроидальных узлов	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding postoperative	Кровотечение послеоперационное	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding postpartum	Кровотечение после родов	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding prophylaxis	Профилактика кровотечения	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding PU	Кровотечение ПЯ	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding rectal	Кровотечение прямокишечное	noun
Level: HLT	TRUE	FALSE	FALSE	Bleeding tendencies	Склонности к кровотечениям	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding tendency	Склонность к кровотечениям	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding time	Время кровотечения	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding time abnormal	Отклонение от нормы времени кровотечения	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding time decreased	Укорочение времени кровотечения	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding time increased	Увеличение продолжительности кровотечения	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding time normal	Время кровотечения в норме	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding time prolonged	Увеличение времени кровотечения	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Bleeding time shortened	Сокращение времени кровотечения	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding urogenital	Кровотечение из урогенитального тракта	noun
Level: LLT	TRUE	FALSE	FALSE	Bleeding vaginal	Влагалищное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Blind	Полное отсутствие зрения	noun
	TRUE	FALSE	FALSE	block	Блок	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood 1,25-dihydroxycholecalciferol	Уровень 1,25-дигидроксихолекальциферола в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood 25-hydroxycholecalciferol	Уровень 25-гидроксихолекальциферола в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood ACTH	Уровень АКТГ в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood albumin	Уровень альбумина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood alcohol	Концентрация алкоголя в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood aldosterone	Уровень альдостерона в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood aluminium	Концентрация алюминия в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood aluminum	Концентрация алюминия в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood amphetamines	Концентрация амфетамина в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood amylase	Уровень амилазы в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood androstenedione	Уровень андростендиона в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood antimony	Концентрация сурьмы в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood barbiturates	Концентрация барбитуратов в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood basophils	Базофилы крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood beryllium	Концентрация бериллия в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood beta-D-glucan	Уровень бета-D-глюкана в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood bicarbonate	Бикарбонат крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood bilirubin	Уровень билирубина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood blister	Кровяной пузырь	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood bromide	Концентрация бромидов в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood cadmium	Концентрация кадмия в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood caffeine	Концентрация кофеина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood calcitonin	Уровень кальцитонина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood calcium	Кальций крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood cannabinoids	Концентрация каннабиноидов в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood catecholamines	Уровень катехоламинов в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood chloride	Хлориды крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood cholesterol	Уровень холестерина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood cholinesterase	Уровень холинэстеразы в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood chromium	Концентрация хрома в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood copper	Медь крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood corticosterone	Уровень кортикостерона в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood corticotrophin	Уровень кортикотропина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood cortisol	Уровень кортизола в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood count	Форменные элементы крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood creatine	Креатин крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood creatinine	Креатинин крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood culture	Посев крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood cyanide	Цианиды крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood disorder	Нарушение со стороны крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood donation	Донорство крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood donor	Донор крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood draw	Взятие крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood dyscrasia	Дискразия крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood elastase	Эластаза в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood electrolytes	Электролиты крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood eosinophils	Эозинофилы крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood erythropoietin	Уровень эритропоэтина в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood estradiol	Уровень эстрадиола в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood estrogen	Определение уровня эстрогена в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood estrone	Эстрон крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood ethanol	Концентрация этанола в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood fibrinogen	Фибриноген крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood folate	Уровень фолатов в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood galactose	Уровень галактозы в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood gases	Газы крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood gastrin	Уровень гастрина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood glucagon	Уровень глюкагона в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood glucose	Уровень глюкозы в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood glycoalbumin	Уровень гликоальбумина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood gonadotrophin	Уровень гонадотропина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood grouping	Определение группы крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood homocysteine	Уровень гомоцистеина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood hyposmosis	Гипоосмолярность крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood insulin	Уровень инсулина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood iron	Железо крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood isopropanol	Концентрация изопропанола в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood LDH	Уровень ЛДГ в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood lead	Концентрация свинца в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood magnesium	Магний крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood manganese	Концентрация марганца в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood mercury	Концентрация ртути в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood methaemoglobin	Метгемоглобин крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood methanol	Концентрация метанола в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood methemoglobin	Метгемоглобин крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood monocytes	Уровень моноцитов в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood neutrophils	Нейтрофилы крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood nicotine	Анализ крови на никотин	noun
Level: LLT	TRUE	FALSE	FALSE	Blood oestradiol	Определение уровня эстрадиола в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood oestrogen	Уровень эстрогена в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood oestrone	Эстрон крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood opiates	Концентрация опиатов в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood osmolarity	Осмолярность крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood phosphate	Фосфаты крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood phosphorus	Фосфор крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood potassium	Калий крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure	Артериальное давление	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure abnormal	Отклонения от нормы артериального давления	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure ambulatory	Артериальное давление в амбулаторных условиях	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure decreased	Снижение артериального давления	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure diastolic low	Низкое диастолическое артериальное давление	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure dropped	Резкое снижение артериального давления	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure fluctuation	Колебания артериального давления	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure high	Высокое кровяное давление	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure immeasurable	Невозможность измерения артериального давления	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure increased	Повышение артериального давления	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure labile	Лабильность артериального давления	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure low	Низкое артериальное давление	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure management	Контроль артериального давления	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure measurement	Измерение артериального давления	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure normal	Нормальное артериальное давление	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood pressure orthostatic	Артериальное давление при переходе в вертикальное положение (ортостаз)	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure raised	Повышенное артериальное давление	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure reading low	Низкие показатели/значения артериального давления	noun
Level: LLT	TRUE	FALSE	FALSE	Blood pressure systolic low	Пониженное систолическое артериальное давление	noun
Level: LLT	TRUE	FALSE	FALSE	Blood progesterone	Прогестерон крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood proinsulin	Уровень проинсулина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood prolactin	Пролактин в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood selenium	Селен крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood sodium	Натрий крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood stool	Наличие крови в кале	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood test	Анализ крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood test abnormal	Отклонение от нормы результатов анализа крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood test normal	Результаты анализа крови в норме	noun
Level: LLT	TRUE	FALSE	FALSE	Blood test NOS	Анализ крови БДУ	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood testosterone	Уровень тестостерона в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood thrombin	Уровень тромбина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood thromboplastin	Уровень тромбопластина в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood transfusion	Переливание крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood triglycerides	Триглицериды в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood trypsin	Трипсин в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood tryptase	Триптаза в крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood typing	Определение группы крови	noun
Level: LLT	TRUE	FALSE	FALSE	Blood tyrosine	Уровень тирозина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood urea	Мочевина в крови	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood urine	Кровавая моча	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Blood zinc	Цинк крови	noun
Level: LLT	TRUE	FALSE	FALSE	Brain damage	Повреждение головного мозга	noun
Level: LLT	TRUE	FALSE	FALSE	Breath alcohol	Запах алкоголя изо рта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Breath holding	Задержка дыхания	noun
Level: LLT	TRUE	FALSE	FALSE	Breath odor	Галитоз	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Breath odour	Запах изо рта	noun
Level: LLT	TRUE	FALSE	FALSE	Breath shortness	Одышка	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Breath sounds	Аускультативная картина в легких	noun
Level: LLT	TRUE	FALSE	FALSE	Breath stacking	Асинхрония пациент-вентилятор	noun
Level: HLT	TRUE	FALSE	FALSE	Breathing abnormalities	Нарушения дыхания	noun
Level: LLT	TRUE	FALSE	FALSE	Breathing arrested	Дыхание остановилось	noun
Level: LLT	TRUE	FALSE	FALSE	Breathing difficult	Ощущение затруднения дыхания	noun
Level: LLT	TRUE	FALSE	FALSE	Breathing shallow	Дыхание поверхностное	noun
Level: LLT	TRUE	FALSE	FALSE	Breathing slowed	Редкое дыхание	noun
Level: LLT	TRUE	FALSE	FALSE	Bruise	Кровоподтек	noun
Level: LLT	TRUE	FALSE	FALSE	Bruising	Кровоподтёк	noun
Level: LLT	TRUE	FALSE	FALSE	Cardiac catheterization	Катетеризация сердца	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chance fracture	Перелом Ченса	noun
Level: LLT	TRUE	FALSE	FALSE	Chest ache	Боль в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest aching	Боль в грудной клетке	noun
Level: LLT	TRUE	FALSE	FALSE	Chest burning	Жжение в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest cold	Инфекция органов грудной клетки	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest crushing	Сдавливание грудной клетки	noun
Level: LLT	TRUE	FALSE	FALSE	Chest CT	КТ грудной клетки	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest discomfort	Чувство дискомфорта в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest fullness	Чувство распирания грудной клетки	noun
Level: LLT	TRUE	FALSE	FALSE	Chest heaviness	Тяжесть в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest HRCT	КТВР грудной клетки	noun
Level: LLT	TRUE	FALSE	FALSE	Chest infection	Инфекция органов грудной клетки	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest injury	Травма грудной клетки	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest pain	Боль в грудной клетке	noun
Level: LLT	TRUE	FALSE	FALSE	Chest pain (non-cardiac)	Боль в груди (некардиального происхождения)	noun
Level: LLT	TRUE	FALSE	FALSE	Chest pain aggravated	Ухудшение боли в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest pain exertional	Боль в груди, обусловленная физической нагрузкой	noun
Level: LLT	TRUE	FALSE	FALSE	Chest pain precordial	Прекордиальная боль в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest pain substernal	Подгрудинная боль в грудной клетке	noun
Level: LLT	TRUE	FALSE	FALSE	Chest pressure	Давление в грудной клетке	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest scan	Сцинтиграфия грудой клетки	noun
Level: LLT	TRUE	FALSE	FALSE	Chest tenderness	Болезненность в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Chest tightness	Чувство сдавленности в груди	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chest X-ray	Рентгенография органов грудной клетки	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Chills	Озноб	noun
Level: LLT	TRUE	FALSE	FALSE	Chills worsened	Ухудшение озноба	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Clinical trial participant	Участник клинического исследования	noun
Level: LLT	TRUE	FALSE	FALSE	Compensated cirrhosis	Компенсированный цирроз	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Completed suicide	Завершенный суицид	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Condition aggravated	Ухудшение состояния	noun
Level: LLT	TRUE	FALSE	FALSE	Condition worsened	Ухудшение состояния	noun
Level: LLT	TRUE	FALSE	FALSE	Confusion	Спутанность сознания	noun
Level: LLT	TRUE	FALSE	FALSE	Confusion aggravated	Спутанность сознания, ухудшение	noun
Level: LLT	TRUE	FALSE	FALSE	Confusion nocturnal	Спутанность сознания ночная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Confusion postoperative	Спутанность сознания после операции	noun
Level: LLT	TRUE	FALSE	FALSE	Confusion reversible	Повторяющаяся спутанность сознания	noun
Level: LLT	TRUE	FALSE	FALSE	Confusion state	Помрачение сознания	noun
Level: LLT	TRUE	FALSE	FALSE	Contact blepharoconjunctivitis	Контактный блефароконъюнктивит	noun
Level: LLT	TRUE	FALSE	FALSE	Contact dermatitis	Контактный дерматит	noun
Level: LLT	TRUE	FALSE	FALSE	Contact eczema	Контактная экзема	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Contact stomatitis	Контактный стоматит	noun
Level: LLT	TRUE	FALSE	FALSE	Contact urticaria	Контактная крапивница	noun
Level: LLT/PT	TRUE	FALSE	FALSE	COVID-19	Коронавирусная инфекция COVID-19	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Death	Смерть	noun
Level: LLT	TRUE	FALSE	FALSE	Death fetal	Внутриутробная гибель плода	noun
Level: LLT	TRUE	FALSE	FALSE	Death foetal	Антенатальная гибель плода	noun
Level: LLT	TRUE	FALSE	FALSE	Death imminent	Неизбежная смерть	noun
Level: LLT	TRUE	FALSE	FALSE	Death intrauterine	Внутриматочная смерть	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Death neonatal	Смерть новорожденного	noun
Level: LLT	TRUE	FALSE	FALSE	Death NOS	Смерть, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Death sudden	Внезапная смерть	noun
Level: LLT	TRUE	FALSE	FALSE	Death unascertained	Неизвестная причина смерти	noun
Level: LLT	TRUE	FALSE	FALSE	Death unattended	Смерть без свидетелей	noun
Level: LLT	TRUE	FALSE	FALSE	Death unexplained	Неизвестная причина смерти	noun
Level: LLT	TRUE	FALSE	FALSE	Death wishes	Желание смерти	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Delivery	Родоразрешение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dental cleaning	Чистка зубов	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device allergy	Аллергия на устройство	noun
Level: LLT	TRUE	FALSE	FALSE	Device blockage	Блокада устройства	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device breakage	Поломка изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device burst	Трещина на изделии	noun
Level: LLT	TRUE	FALSE	FALSE	Device colonisation	Микробное обсеменение изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device colonization	Микробное обсеменение устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device complication	Осложнение, обусловленное медицинским изделием	noun
Level: LLT	TRUE	FALSE	FALSE	Device cracked	Растрескивание изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device damage	Повреждение изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device defective	Дефект изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device dependence	Зависимость от устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device discoloration	Изменение цвета изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device discolouration	Изменение окраски изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device dislocation	Смещение изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device dislodgement	Перемещение изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device embolisation	Эмболизация устройством	noun
Level: LLT	TRUE	FALSE	FALSE	Device embolization	Эмболизация изделием	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device expulsion	Вытеснение изделия	noun
